dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,09_01_04_nuclear,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,17_electricity,False,False,False,2022.0,2070.0,9,49,371,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,09_01_04_nuclear,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_01_large,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_02_mediumsmall,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,09_01_05_03_pump,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
