dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,07_total_primary_energy_supply,16_x_hydrogen,False,False,False,2023.0,2070.0,15,48,675,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,17_electricity,False,False,False,1980.0,2070.0,14,91,812,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,17_x_green_electricity,False,False,False,2023.0,2070.0,15,48,698,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,18_heat,False,False,False,2005.0,2022.0,2,18,20,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,06_02_natural_gas_liquids,False,False,False,1980.0,2022.0,3,43,50,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,06_crude_oil_and_ngl,False,True,True,1980.0,2022.0,4,43,52,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,06_x_other_hydrocarbons,False,False,False,2021.0,2022.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_01_motor_gasoline,False,False,False,1980.0,2022.0,3,43,101,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_02_aviation_gasoline,False,False,False,1985.0,2001.0,1,17,17,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_03_naphtha,False,False,False,1980.0,2022.0,3,43,101,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_06_kerosene,False,False,False,1980.0,2021.0,3,42,82,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_07_gas_diesel_oil,False,False,False,1984.0,2022.0,2,39,58,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_08_fuel_oil,False,False,False,1982.0,2022.0,2,41,53,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_09_lpg,False,False,False,1980.0,2022.0,4,43,108,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_petroleum_products,False,True,True,1980.0,2022.0,6,43,137,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_x_jet_fuel,False,False,False,1980.0,2022.0,3,43,99,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_02_interproduct_transfers,07_x_other_petroleum_products,False,False,False,1982.0,2022.0,5,41,66,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,06_02_natural_gas_liquids,False,False,False,1982.0,2007.0,2,14,14,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,06_crude_oil_and_ngl,False,True,True,1982.0,2022.0,5,31,52,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_03_products_transferred,06_x_other_hydrocarbons,False,False,False,2002.0,2022.0,4,21,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_01_motor_gasoline,False,False,False,2014.0,2022.0,2,9,10,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_03_naphtha,False,False,False,2014.0,2022.0,3,9,14,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_07_gas_diesel_oil,False,False,False,2014.0,2022.0,1,9,9,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_08_fuel_oil,False,False,False,2014.0,2022.0,1,9,9,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_09_lpg,False,False,False,2014.0,2022.0,1,9,9,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_10_refinery_gas_not_liquefied,False,False,False,2014.0,2022.0,1,9,9,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_petroleum_products,False,True,True,2014.0,2022.0,4,9,15,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_03_products_transferred,07_x_other_petroleum_products,False,False,False,2014.0,2022.0,3,9,13,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,06_01_crude_oil,True,False,False,2005.0,2022.0,1,16,16,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,06_02_natural_gas_liquids,True,False,True,1980.0,2070.0,11,91,475,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,06_crude_oil_and_ngl,True,True,True,1980.0,2070.0,13,91,570,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,06_crude_oil_and_ngl_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_transfers,06_x_other_hydrocarbons,True,False,True,1981.0,2070.0,11,90,444,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_01_motor_gasoline,True,False,True,1980.0,2070.0,13,91,409,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_02_aviation_gasoline,True,False,True,1980.0,2070.0,6,88,145,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_03_naphtha,True,False,True,1980.0,2070.0,11,91,308,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_06_kerosene,True,False,True,1980.0,2070.0,10,91,294,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_07_gas_diesel_oil,True,False,True,1980.0,2070.0,11,91,337,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_08_fuel_oil,True,False,True,1980.0,2070.0,10,91,298,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_09_lpg,True,False,True,1980.0,2070.0,13,91,575,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_10_refinery_gas_not_liquefied,True,False,True,1980.0,2070.0,4,91,132,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_11_ethane,True,False,False,1980.0,2070.0,4,91,237,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_petroleum_products,True,True,True,1980.0,2070.0,15,91,589,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_petroleum_products_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,08_transfers,07_x_jet_fuel,True,False,True,1980.0,2070.0,10,91,365,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,08_transfers,07_x_other_petroleum_products,True,False,True,1980.0,2070.0,13,91,395,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_01_subcritical,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,09_01_01_02_superultracritical,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
