dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,09.01.02 CHP plants,01.05 Lignite,True,False,True,1990.0,2023.0,3,34,46,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01.99 Coal nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02 Coal products,True,True,True,1999.0,2023.0,2,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.01 Coke oven coke,True,False,True,1999.0,1999.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.02 Gas coke,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.03 Coke oven gas,True,False,True,2002.0,2013.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.04 Blast furnace gas,True,False,True,2001.0,2023.0,1,23,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.05 Other recovered gases,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.06 Patent fuel,True,False,True,2003.0,2003.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.07 Coal tar,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,02.08 BKB/PB,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,03 Peat,True,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,04 Peat products,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,05 Oil shale and oil sands,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06 Crude oil & NGL,True,True,True,1990.0,1997.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06.01 Crude oil,True,False,True,1990.0,1997.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06.02 Natural gas liquids,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06.03 Refinery feedstocks,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06.04 Additives/ oxygenates,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,06.05 Other hydrocarbons,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07 Petroleum products,True,True,True,1990.0,2023.0,6,34,157,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.01 Motor gasoline,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.02 Aviation gasoline,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.03 Naphtha,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.04 Gasoline type jet fuel,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.05 Kerosene type jet fuel,True,False,True,2002.0,2005.0,1,3,3,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.06 Kerosene,True,False,True,1999.0,2023.0,2,19,25,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.07 Gas/diesel oil,True,False,True,1998.0,2023.0,4,26,39,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.08 Fuel oil,True,False,True,1990.0,2023.0,5,34,151,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.09 LPG,True,False,True,1990.0,2023.0,2,10,10,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.10 Refinery gas (not liquefied),True,False,True,1990.0,1997.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.11 Ethane,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.12 White spirit SBP,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.13 Lubricants,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.14 Bitumen,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.15 Paraffin waxes,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.16 Petroleum coke,True,False,True,2000.0,2023.0,1,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.17 Other products,True,False,True,1997.0,2023.0,1,27,27,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,07.99 PetProd nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,08 Gas,True,True,True,1990.0,2023.0,8,34,201,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,08.01 Natural gas,True,False,True,1990.0,2023.0,8,34,201,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,08.02 LNG,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,08.03 Gas works gas,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,08.99 Gas nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,09 Nuclear,True,False,True,1990.0,2023.0,2,34,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,10 Hydro,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,11 Geothermal,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,12 Solar,True,True,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,12.01 of which: Photovoltaics,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,12.99 Solar nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,"13 Tide, wave, ocean",True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,14 Wind,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15 Solid biomass,True,True,True,1991.0,2023.0,5,33,84,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15.01 Fuelwood & woodwaste,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15.02 Bagasse,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15.03 Charcoal,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15.04 Black liquor,True,False,True,2004.0,2012.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,15.05 Other biomass,True,False,True,1991.0,2023.0,4,33,75,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16 Others,True,True,True,1990.0,2023.0,6,34,109,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.01 Biogas,True,False,True,1999.0,2023.0,4,25,71,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.02 Industrial waste,True,False,True,1999.0,2023.0,3,25,48,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.03 Municipal solid waste (renewable),True,False,True,1990.0,2023.0,2,34,59,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.04 Municipal solid waste (non-renewable),True,False,True,1990.0,2023.0,2,34,59,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.05 Biogasoline,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.06 Biodiesel,True,False,True,2011.0,2023.0,1,13,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.07 Bio jet kerosene,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.08 Other liquid biofuels,True,False,True,2002.0,2020.0,1,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.09 Other sources,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,16.10 Ammonia,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,17 Electricity,True,False,True,1990.0,2023.0,10,34,251,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,18 Heat,True,False,True,1990.0,2023.0,6,34,160,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,19 Total,True,False,True,1990.0,2023.0,11,34,266,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,20 Total Renewables,True,False,True,1990.0,2023.0,6,34,121,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,21 Modern renewables,True,False,True,1990.0,2023.0,6,34,121,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,4,34,110,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,01.03 Sub-bituminous coal,False,False,False,1991.0,2023.0,2,33,40,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,01.04 Anthracite,False,False,False,2002.0,2023.0,2,22,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,01.05 Lignite,False,False,False,1990.0,2023.0,3,34,46,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,02.04 Blast furnace gas,False,False,False,2001.0,2023.0,1,23,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.01 Coal CHP,17 Electricity,False,False,False,1990.0,2023.0,10,34,251,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.02 Gas CHP,08.01 Natural gas,False,False,False,1990.0,2023.0,8,34,201,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.02 Gas CHP,17 Electricity,False,False,False,1990.0,2023.0,10,34,251,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.03 Others CHP,03 Peat,False,False,False,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.03 Others CHP,07.10 Refinery gas (not liquefied),False,False,False,1990.0,1997.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.03 Others CHP,09 Nuclear,False,False,False,1990.0,2023.0,2,34,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.03 Others CHP,15.05 Other biomass,False,False,False,1991.0,2023.0,4,33,75,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02.03 Others CHP,16.01 Biogas,False,False,False,1999.0,2023.0,4,25,71,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
